0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
ZJL32,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
ZJL3,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
ZJL168,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
ZJL15,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
ZJL71,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ZJL25,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
ZJL181,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
ZJL182,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL162,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
ZJL29,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
ZJL190,0,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
ZJL103,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
ZJL169,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ZJL37,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL163,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL97,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ZJL126,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ZJL58,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
ZJL115,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ZJL130,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
ZJL111,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
ZJL167,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ZJL102,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL122,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
ZJL158,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ZJL176,0,0,0,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL67,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ZJL172,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
ZJL164,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ZJL63,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ZJL76,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL10,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL96,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ZJL184,0,0,0,1,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ZJL19,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
ZJL114,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ZJL59,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
ZJL101,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
ZJL46,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL192,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ZJL39,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL34,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
ZJL57,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
ZJL194,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
ZJL48,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
ZJL40,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ZJL38,1,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL128,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
ZJL142,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ZJL50,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
ZJL108,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
ZJL64,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ZJL94,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ZJL104,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
ZJL121,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ZJL47,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
ZJL100,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
ZJL21,1,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
ZJL88,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
ZJL60,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
ZJL69,0,0,0,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
ZJL197,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL119,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ZJL82,0,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ZJL177,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
ZJL179,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
ZJL144,0,0,0,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
ZJL106,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
ZJL189,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
ZJL149,0,0,0,0,0,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
ZJL12,1,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
ZJL52,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ZJL153,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
ZJL55,1,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
ZJL4,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
ZJL44,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ZJL70,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
ZJL42,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL199,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
ZJL137,0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
ZJL45,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
ZJL180,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
ZJL65,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
ZJL43,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
ZJL140,0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
ZJL98,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
ZJL91,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ZJL188,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
ZJL151,0,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
ZJL54,1,1,0,0,0,0,-1.0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
ZJL35,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
ZJL84,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
ZJL62,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ZJL28,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
ZJL141,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
ZJL200,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ZJL191,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
ZJL187,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
ZJL152,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
ZJL138,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ZJL75,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
ZJL26,1,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1
ZJL7,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL6,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
ZJL18,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ZJL49,1,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
ZJL13,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
ZJL129,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
ZJL51,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ZJL116,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
ZJL83,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ZJL133,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ZJL90,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
ZJL175,0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
ZJL53,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ZJL123,0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
ZJL11,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL150,0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ZJL107,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
ZJL105,0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
ZJL171,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ZJL56,1,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
ZJL9,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
ZJL68,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
ZJL146,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ZJL99,0,0,0,0,0,0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1
ZJL143,0,0,0,0,0,0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1
ZJL73,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
ZJL41,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
ZJL170,0,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
ZJL77,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL198,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ZJL110,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
ZJL5,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
ZJL135,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
ZJL24,1,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ZJL16,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL36,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL174,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
ZJL139,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
ZJL113,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
ZJL23,1,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL196,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL93,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
ZJL14,1,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
ZJL125,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL145,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
ZJL156,0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
ZJL66,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ZJL185,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ZJL78,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
ZJL8,1,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZJL157,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
ZJL124,0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
ZJL2,1,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
